global_row_id,year,observed,pred_seed_21,pred_seed_42,pred_seed_63,pred_seed_84,pred_seed_105,pred_seed_126,pred_seed_147,pred_seed_168,pred_seed_189,pred_seed_210,pred_ensemble,residual_ensemble
2015_000000,2015,7.4491,6.895696640014648,6.990026950836182,6.777215957641602,6.644815921783447,6.694798469543457,7.0425591468811035,6.818000316619873,6.676211833953857,6.8132758140563965,6.673464298248291,6.802606534957886,-0.6464934650421137
2015_000001,2015,6.4684,5.4566850662231445,5.727508544921875,5.620036602020264,5.685651779174805,5.50948429107666,5.676931858062744,5.604349613189697,5.499722003936768,5.678895950317383,5.491086006164551,5.595035171508789,-0.8733648284912112
2015_000002,2015,3.6335,2.621134042739868,2.5938892364501953,2.8065903186798096,2.7596371173858643,2.7837350368499756,2.7815349102020264,2.729203701019287,2.69262957572937,2.7489256858825684,2.743379592895508,2.726065921783447,-0.9074340782165531
2015_000003,2015,3.1972,2.1615233421325684,2.080362558364868,2.721559524536133,2.369652271270752,2.666782855987549,2.24560546875,2.239802360534668,2.4677681922912598,2.463176965713501,2.301170587539673,2.3717404127120973,-0.8254595872879027
2015_000004,2015,2.3833,1.7800203561782837,2.046860933303833,1.8701130151748657,2.0535664558410645,1.8619199991226196,1.9126743078231812,1.9951411485671997,2.339510917663574,1.9750323295593262,2.1975209712982178,2.0032360434532164,-0.3800639565467838
2015_000005,2015,2.0812,1.7800203561782837,2.0591444969177246,1.858346939086914,2.25049090385437,1.8166323900222778,2.182936668395996,1.9951411485671997,2.3299736976623535,1.9663476943969727,2.191624879837036,2.043065917491913,-0.03813408250808692
2015_000006,2015,2.2529,2.3046274185180664,2.655334711074829,2.189326524734497,2.545513153076172,2.743638038635254,2.6501104831695557,2.465205669403076,2.268498659133911,2.4672858715057373,2.713432550430298,2.5002973079681396,0.24739730796813975
2015_000007,2015,3.735,1.924180030822754,2.1230976581573486,1.8524627685546875,2.150137186050415,1.9360624551773071,2.002485752105713,1.9914602041244507,2.144925832748413,2.0667121410369873,2.0504636764526367,2.0241987705230713,-1.7108012294769286
2015_000008,2015,3.6398,1.7316828966140747,1.7341570854187012,1.738966464996338,1.7695646286010742,1.761472463607788,1.772945523262024,1.7622666358947754,1.7557820081710815,1.7564691305160522,1.7294905185699463,1.7512797355651855,-1.8885202644348147
2015_000009,2015,3.5866,1.7371442317962646,1.7676275968551636,1.7426607608795166,1.7760335206985474,1.7798062562942505,1.8091126680374146,1.7743138074874878,1.763851284980774,1.7666542530059814,1.749243974685669,1.766644835472107,-1.8199551645278929
2015_000010,2015,3.5605,1.7451428174972534,1.752560019493103,1.7491686344146729,1.7720921039581299,1.7756906747817993,1.7857011556625366,1.7738111019134521,1.7622610330581665,1.776007890701294,1.7527194023132324,1.764515483379364,-1.7959845166206363
2015_000011,2015,3.6902,1.8354625701904297,1.7918660640716553,1.7975337505340576,1.8187475204467773,1.8143447637557983,1.8614869117736816,1.8477076292037964,1.8216056823730469,1.8287885189056396,1.8555368185043335,1.8273080229759215,-1.8628919770240784
2015_000012,2015,3.1766,1.8321051597595215,1.7852137088775635,1.7811626195907593,1.8063173294067383,1.8216112852096558,1.8404500484466553,1.8067325353622437,1.81402587890625,1.8743172883987427,2.076322555541992,1.8438258409500121,-1.332774159049988
2015_000013,2015,2.562,1.9084579944610596,2.373689889907837,2.1212215423583984,2.6213762760162354,1.8713080883026123,1.9653483629226685,2.038383722305298,2.375598430633545,2.0814430713653564,2.878932237625122,2.2235759615898134,-0.3384240384101864
2015_000014,2015,2.1854,1.8209753036499023,1.7523046731948853,1.7508834600448608,1.794724464416504,1.7897244691848755,1.804165244102478,1.7640204429626465,1.792655348777771,1.808603286743164,1.7774866819381714,1.785554337501526,-0.3998456624984741
2015_000015,2015,2.4286,1.8279356956481934,1.7787673473358154,1.8028758764266968,1.8338193893432617,1.8304519653320312,1.8390541076660156,1.8134887218475342,1.8372167348861694,1.8592042922973633,1.8771681785583496,1.8299982309341432,-0.5986017690658567
2015_000016,2015,12.659,11.061667442321777,10.07597827911377,9.27891731262207,11.045862197875977,9.962187767028809,10.690925598144531,10.117264747619629,10.173237800598145,9.778843879699707,10.449689865112305,10.263457489013671,-2.3955425109863295
2015_000017,2015,4.6896,4.696150779724121,4.967577934265137,5.073729038238525,5.030002593994141,5.232798099517822,5.604942321777344,4.950568675994873,5.007995128631592,5.280375003814697,5.018195629119873,5.086233520507813,0.3966335205078124
2015_000018,2015,7.0983,5.168728828430176,5.567737579345703,5.398927688598633,5.303650379180908,5.5577826499938965,5.712078094482422,5.377815246582031,5.696413516998291,5.506140232086182,5.279480934143066,5.456875514984131,-1.641424485015869
2015_000019,2015,3.8632,1.4509576559066772,1.5707430839538574,1.5229926109313965,1.4558484554290771,1.4623682498931885,1.484326720237732,1.4553779363632202,1.516027808189392,1.5002894401550293,1.6077611446380615,1.5026693105697633,-2.3605306894302367
2015_000020,2015,2.979,1.068805456161499,1.0681346654891968,1.060734748840332,1.05666983127594,1.0610620975494385,1.0758112668991089,1.0718721151351929,1.0481265783309937,1.0576776266098022,1.0643959045410156,1.063329029083252,-1.915670970916748
2015_000021,2015,2.5793,1.1231911182403564,1.122169017791748,1.0766162872314453,1.111594319343567,1.102344036102295,1.0969510078430176,1.093047857284546,1.1001094579696655,1.0895614624023438,1.098401665687561,1.1013986229896546,-1.4779013770103453
2015_000022,2015,2.2228,1.068805456161499,1.0681346654891968,1.060734748840332,1.05666983127594,1.0610620975494385,1.0758112668991089,1.0718721151351929,1.0481265783309937,1.0576776266098022,1.0643959045410156,1.063329029083252,-1.159470970916748
2015_000023,2015,2.2119,1.077272891998291,1.0763026475906372,1.0647302865982056,1.0646342039108276,1.0666093826293945,1.0799208879470825,1.0767253637313843,1.0604729652404785,1.0584155321121216,1.0678273439407349,1.0692911505699159,-1.1426088494300841
2015_000024,2015,2.3487,1.077272891998291,1.0763026475906372,1.0647302865982056,1.0646342039108276,1.0666093826293945,1.0799208879470825,1.0767253637313843,1.0604729652404785,1.0584155321121216,1.0643959045410156,1.068948006629944,-1.279751993370056
2015_000025,2015,2.3095,1.077272891998291,1.0763026475906372,1.0647302865982056,1.0646342039108276,1.0666093826293945,1.0799208879470825,1.0767253637313843,1.0604729652404785,1.0584155321121216,1.0643959045410156,1.068948006629944,-1.240551993370056
2015_000026,2015,2.345,1.068805456161499,1.0681346654891968,1.060734748840332,1.05666983127594,1.0610620975494385,1.0758112668991089,1.0718721151351929,1.0481265783309937,1.0576776266098022,1.0643959045410156,1.063329029083252,-1.2816709709167482
2015_000027,2015,2.5317,1.077272891998291,1.0631803274154663,1.0646514892578125,1.0651804208755493,1.0407260656356812,1.0738003253936768,1.077707290649414,1.0605567693710327,1.0579978227615356,1.0648713111877441,1.0645944714546203,-1.4671055285453796
2015_000028,2015,2.6109,1.068805456161499,1.0722720623016357,1.060734748840332,1.05666983127594,1.0461019277572632,1.0799208879470825,1.077707290649414,1.0560061931610107,1.0584155321121216,1.0643959045410156,1.0641029834747315,-1.5467970165252685
