seed,R2,RMSE,MAE,bias,negative_prediction_pct,tail_threshold,tail_RMSE,tail_MAE,tail_bias
21,0.7441104716167577,4.743216564305249,3.1901209864732696,0.3200461557855729,0.0,71.68560000000001,8.616693034826836,6.138781192065323,-4.781988120556569
42,0.7449073422208896,4.735825333611772,3.1831080818043356,0.32018814194133205,0.0,71.68560000000001,8.633208769486469,6.158448975406641,-4.820917000957428
63,0.7432961210472964,4.750758046890495,3.1907200540194802,0.3265469027927943,0.0,71.68560000000001,8.66992338545071,6.159258513296983,-4.807187722791608
84,0.7439744752339001,4.744476824183645,3.1879951345729496,0.33591680002600194,0.0,71.68560000000001,8.624743864891908,6.130215087536285,-4.78386603677913
105,0.7442883729655211,4.741567471153506,3.1870025911763156,0.33565659757607497,0.0,71.68560000000001,8.604160207151397,6.101018922050044,-4.737802044739744
126,0.7451520356911909,4.733553407059279,3.1855639981702923,0.33159075167453245,0.0,71.68560000000001,8.569378234689243,6.094762879259527,-4.75993399366758
147,0.7439696748256297,4.744521302793832,3.191755142756871,0.32823393382871063,0.0,71.68560000000001,8.628129317047327,6.122917850311678,-4.790867440233383
168,0.743299612847633,4.7507257358186346,3.1862233769841035,0.33315767734363666,0.0,71.68560000000001,8.65702791101514,6.131918928614203,-4.7593015954802445
189,0.7429370583596777,4.75407943002559,3.1876914333028936,0.32987500407609927,0.0,71.68560000000001,8.65960609597188,6.140288894099663,-4.790178580097259
210,0.7432549418926917,4.751139078053607,3.1901007190974604,0.32539340213948437,0.0,71.68560000000001,8.649571873469583,6.150694399497333,-4.791461409082952
