global_row_id,year,observed,pred_seed_21,pred_seed_42,pred_seed_63,pred_seed_84,pred_seed_105,pred_seed_126,pred_seed_147,pred_seed_168,pred_seed_189,pred_seed_210,pred_ensemble,residual_ensemble
2011_000504,2011,68.894,68.31111907958984,67.916748046875,68.045654296875,68.50534057617188,67.93218994140625,67.85096740722656,68.22441101074219,68.0418701171875,68.08385467529297,67.83251953125,68.07446746826172,-0.8195325317382895
2011_000505,2011,69.323,69.09705352783203,68.75928497314453,68.61054229736328,69.18144989013672,68.83132934570312,68.63789367675781,68.5638198852539,68.74624633789062,68.61412048339844,69.153564453125,68.81953048706055,-0.5034695129394464
2011_000506,2011,69.392,67.46574401855469,67.20474243164062,67.28863525390625,67.56388854980469,66.89324188232422,67.05216217041016,67.28482818603516,67.03738403320312,67.16108703613281,67.27786254882812,67.22295761108398,-2.1690423889160115
2011_000507,2011,69.44,67.98702239990234,67.46614837646484,67.64946746826172,67.6488265991211,67.33533477783203,66.97012329101562,67.39305114746094,67.5173110961914,67.63056945800781,67.23681640625,67.48346710205078,-1.9565328979492165
2011_000508,2011,68.783,66.94698333740234,66.87629699707031,66.81005096435547,67.39983367919922,66.73277282714844,66.8951644897461,66.83619689941406,66.71698760986328,67.00059509277344,66.6241683959961,66.88390502929687,-1.899094970703132
2011_000509,2011,65.543,68.50249481201172,67.94474792480469,68.04208374023438,68.35128784179688,67.65821838378906,68.55524444580078,68.28971862792969,68.02056121826172,68.01222229003906,67.9630126953125,68.13395919799805,2.590959197998046
2011_000510,2011,69.546,66.78653717041016,66.7134780883789,66.56643676757812,66.8085708618164,66.73634338378906,66.8206787109375,66.92630004882812,66.44448852539062,66.54544830322266,66.63168334960938,66.6979965209961,-2.848003479003907
2011_000511,2011,66.68,68.43219757080078,68.64584350585938,68.65409851074219,68.69461822509766,68.63610076904297,68.97572326660156,69.28384399414062,68.89949035644531,68.89129638671875,68.65489959716797,68.77681121826171,2.0968112182617062
2011_000512,2011,66.934,66.94449615478516,66.73152923583984,66.89629364013672,67.05318450927734,67.07445526123047,67.10343933105469,67.22350311279297,67.01272583007812,67.00575256347656,66.72805786132812,66.97734375,0.04334375000000534
2011_000513,2011,67.162,66.69666290283203,66.4856948852539,66.8078384399414,66.76908111572266,66.84471893310547,66.8251953125,66.62336730957031,66.8109359741211,66.7800521850586,66.9849624633789,66.76285095214844,-0.3991490478515658
2011_000514,2011,67.385,66.7541275024414,66.49510955810547,66.87225341796875,66.78329467773438,66.91046142578125,67.04499816894531,66.68358612060547,66.83731079101562,66.84217071533203,67.09423828125,66.83175506591797,-0.5532449340820307
2011_000515,2011,67.928,66.86566162109375,66.84064483642578,66.89012145996094,67.18256378173828,67.3150405883789,67.21601867675781,67.2628173828125,67.09734344482422,66.98573303222656,66.89250183105469,67.05484466552734,-0.8731553344726564
2011_000516,2011,67.297,66.28651428222656,66.05327606201172,66.16737365722656,66.40452575683594,66.5503158569336,66.64444732666016,66.43501281738281,66.49607849121094,66.18134307861328,66.6755142211914,66.38944015502929,-0.9075598449707059
2011_000517,2011,83.819,82.93157196044922,83.12308502197266,82.99501037597656,81.79609680175781,82.55886840820312,82.66291809082031,83.13954162597656,82.24063110351562,82.18936920166016,83.13519287109375,82.67722854614257,-1.1417714538574302
2011_000518,2011,82.824,82.54194641113281,82.14183807373047,82.0514907836914,82.37953186035156,82.13121032714844,82.24724578857422,82.30060577392578,82.24357604980469,82.41675567626953,82.23129272460938,82.26854934692383,-0.5554506530761643
2011_000519,2011,84.532,81.88369750976562,81.89797973632812,81.63663482666016,82.13034057617188,82.12776184082031,81.99118041992188,81.91717529296875,81.6484146118164,81.90337371826172,81.81355285644531,81.89501113891602,-2.636988861083978
2011_000520,2011,84.284,82.38072967529297,81.85360717773438,82.04435729980469,82.23800659179688,81.82164001464844,82.34400177001953,82.56295013427734,82.0044174194336,82.05224609375,82.0116958618164,82.13136520385743,-2.1526347961425785
2011_000521,2011,84.23,82.39140319824219,82.06977844238281,82.05418395996094,82.093505859375,81.97129821777344,82.16625213623047,82.23786163330078,82.2689208984375,81.9044189453125,81.81354522705078,82.09711685180665,-2.1328831481933577
2011_000522,2011,84.27,82.80874633789062,82.87995910644531,82.76936340332031,82.97760009765625,82.73191833496094,82.85633087158203,83.24958801269531,82.73096466064453,82.83026123046875,82.81182861328125,82.86465606689453,-1.4053439331054705
2011_000523,2011,84.4,81.84132385253906,81.55706787109375,81.7093505859375,81.71175384521484,81.96766662597656,81.99543762207031,81.74361419677734,82.1047592163086,81.95003509521484,81.21134948730469,81.77923583984375,-2.6207641601562557
2011_000524,2011,84.566,84.17404174804688,83.82131958007812,84.08472442626953,84.07386779785156,84.27671813964844,84.17501831054688,83.88977813720703,84.42749786376953,84.01262664794922,84.09551239013672,84.1031105041504,-0.46288949584960903
2011_000525,2011,69.818,69.70590209960938,69.5313949584961,69.57848358154297,69.09454345703125,70.07552337646484,69.50730895996094,69.61782836914062,69.4113540649414,69.1957015991211,69.57070922851562,69.52887496948242,-0.28912503051758165
2011_000526,2011,67.196,67.88739776611328,67.80723571777344,68.13658905029297,68.08493041992188,67.8979263305664,68.0423812866211,68.29483795166016,68.51229858398438,68.1151351928711,67.89205932617188,68.06707916259765,0.8710791625976526
2011_000527,2011,66.522,67.13922882080078,67.15959930419922,66.8091049194336,66.91654205322266,66.96448516845703,66.96916961669922,67.32939147949219,67.22638702392578,66.93136596679688,66.70066833496094,67.01459426879883,0.4925942687988254
2011_000528,2011,66.741,67.05638885498047,67.48898315429688,67.28939056396484,67.2511978149414,67.4432144165039,67.42684936523438,67.58912658691406,67.17539978027344,67.1869125366211,67.24530029296875,67.31527633666992,0.5742763366699251
2011_000529,2011,67.591,67.4756088256836,67.9336166381836,67.72483825683594,67.62024688720703,67.92882537841797,67.85045623779297,67.91560363769531,67.6976547241211,67.53675079345703,67.57621002197266,67.72598114013672,0.13498114013673046
2011_000530,2011,68.664,68.13835906982422,67.9543685913086,68.49129486083984,68.17050170898438,68.44692993164062,68.09039306640625,68.27976989746094,68.08688354492188,67.90161895751953,67.97859954833984,68.15387191772462,-0.5101280822753864
2011_000531,2011,68.535,68.157958984375,67.78861236572266,67.8516845703125,68.12203216552734,68.12931823730469,67.95030212402344,67.91165161132812,67.64894104003906,67.74193572998047,67.8676528930664,67.91700897216796,-0.6179910278320335
2011_000532,2011,69.365,67.89039611816406,67.64823913574219,67.92353057861328,67.96758270263672,67.76969909667969,67.9105224609375,67.89057159423828,67.80721282958984,67.67749786376953,67.7149658203125,67.82002182006836,-1.5449781799316327
2011_000533,2011,69.011,68.28962707519531,68.15963745117188,68.33651733398438,68.19808197021484,68.16777038574219,68.35565948486328,68.23393249511719,68.28468322753906,68.08570861816406,68.28660583496094,68.23982238769531,-0.7711776123046832
2011_000534,2011,69.339,67.37260437011719,67.36856842041016,67.49069213867188,67.54259490966797,67.5185546875,67.64152526855469,67.24473571777344,67.57769012451172,67.7550048828125,67.59278869628906,67.51047592163086,-1.828524078369142
2011_000535,2011,68.264,68.12211608886719,68.36473083496094,68.18683624267578,68.34777069091797,68.28569793701172,68.68348693847656,68.34529113769531,68.33440399169922,68.59081268310547,68.40725708007812,68.36684036254883,0.10284036254883233
2011_000536,2011,66.81,68.04078674316406,68.06690216064453,67.78926849365234,68.17864227294922,67.95378875732422,67.9785385131836,68.12870025634766,67.70768737792969,67.82424926757812,68.03878021240234,67.97073440551758,1.160734405517573
2011_000537,2011,72.014,71.18514251708984,71.36382293701172,71.07377624511719,71.82928466796875,71.24319458007812,71.41969299316406,71.01165771484375,71.1805648803711,71.60363006591797,71.12455749511719,71.30353240966797,-0.7104675903320299
2011_000538,2011,79.749,80.16542053222656,80.14627075195312,79.99486541748047,80.33126068115234,80.31185150146484,80.05487060546875,79.78939819335938,79.98951721191406,79.93849182128906,80.28738403320312,80.10093307495117,0.35193307495117665
2011_000539,2011,78.728,80.37757110595703,79.90992736816406,79.96994018554688,80.26808166503906,80.07386016845703,79.99917602539062,80.18888092041016,80.21125793457031,80.33800506591797,80.31526947021484,80.16519699096679,1.4371969909667968
2011_000540,2011,80.432,78.9564437866211,79.06517028808594,79.29299926757812,79.07975769042969,78.67335510253906,78.77379608154297,78.94692993164062,79.18401336669922,79.28826141357422,79.18144989013672,79.04421768188476,-1.3877823181152422
2011_000541,2011,81.124,79.42073822021484,79.61688232421875,79.62921142578125,79.6163330078125,79.70439910888672,79.6005859375,79.56812286376953,79.63646697998047,79.68754577636719,79.52093505859375,79.6001220703125,-1.523877929687501
2011_000542,2011,82.45,81.12895202636719,81.1365737915039,81.15291595458984,81.24669647216797,81.01824188232422,80.95726776123047,81.2810287475586,80.97525787353516,81.12686157226562,81.35037994384766,81.13741760253906,-1.3125823974609432
2011_000543,2011,83.62,81.42278289794922,81.09960174560547,81.66195678710938,81.00422668457031,81.7012939453125,81.41429138183594,81.27986907958984,81.21562194824219,81.37660217285156,81.94811248779297,81.41243591308594,-2.2075640869140614
2011_000544,2011,82.717,81.95783996582031,81.82649993896484,82.02810668945312,81.74980163574219,81.86975860595703,81.7448501586914,81.81351470947266,81.8100357055664,81.89578247070312,82.26000213623047,81.89561920166015,-0.8213807983398453
2011_000545,2011,81.337,81.44544219970703,81.36460876464844,81.34649658203125,81.46774291992188,81.14520263671875,81.13013458251953,81.3336181640625,81.4063949584961,81.1156005859375,81.47526550292969,81.32305068969727,-0.01394931030273483
2011_000546,2011,82.128,81.54257202148438,81.49676513671875,81.58955383300781,81.76681518554688,81.58894348144531,81.54866027832031,81.49690246582031,81.435546875,81.4369888305664,81.80498504638672,81.57077331542969,-0.5572266845703098
2011_000547,2011,83.555,82.1224136352539,81.9623031616211,82.19144439697266,82.1615219116211,82.28471374511719,82.02604675292969,81.53872680664062,82.09661102294922,82.1087417602539,82.1131362915039,82.06056594848633,-1.4944340515136787
2011_000548,2011,83.799,82.42174530029297,82.2559585571289,82.47230529785156,82.33544158935547,82.46749877929688,82.26136779785156,82.31886291503906,82.31996154785156,82.61854553222656,82.43024444580078,82.39019317626953,-1.4088068237304725
2011_000549,2011,81.818,81.7486343383789,81.7325439453125,81.63777160644531,81.46246337890625,81.56724548339844,81.64248657226562,81.65696716308594,81.07351684570312,81.43848419189453,81.57708740234375,81.55372009277343,-0.264279907226566
2011_000550,2011,61.194,66.53584289550781,66.69914245605469,66.39005279541016,66.34029388427734,66.86641693115234,66.42800903320312,66.65795135498047,67.02739715576172,66.34337615966797,66.26117706298828,66.55496597290039,5.360965972900388
2011_000551,2011,64.141,66.0153579711914,65.82353973388672,65.52790832519531,65.44303131103516,65.8969955444336,65.83902740478516,65.84664154052734,65.60689544677734,65.52827453613281,65.33097839355469,65.68586502075195,1.544865020751942
