metric,mean,std,median,min,max,n_seeds
R2,0.4635805067714682,0.01888439197934445,0.4628656862872056,0.43295410568894466,0.48456459537345486,10
RMSE,1.6365641903705899,0.028688580711373896,1.637880212172961,1.6044564676403732,1.6828674879797871,10
MAE,1.1018543055285082,0.024299471809944385,1.0983086366242731,1.0646492360686461,1.1404445080322698,10
NRMSE_range,0.0400292578876338,0.000701703362741756,0.0400614468945929,0.03924392461386746,0.04116180536236908,10
NRMSE_std,0.7322557983339665,0.012836269848430787,0.732844632307721,0.7178896853034861,0.75297350580662,10
bias,-0.9695430280995895,0.028831652584830475,-0.9744761508838036,-1.0141520672301203,-0.9082201485494847,10
residual_std,1.3183410552463295,0.024348637175372213,1.318909116515135,1.2781138209680731,1.3591106995734719,10
pearson_r,0.8090401841789607,0.008566349505742431,0.8088058967523715,0.7938592064153388,0.8209968159303237,10
slope,0.6171158397991656,0.016768997878145217,0.6127262745910691,0.5988294160131217,0.6471292527485244,10
intercept,0.2288788558803961,0.061763669796224045,0.24337029138476862,0.13446649596956264,0.31269586650620845,10
negative_prediction_pct,0.0,0.0,0.0,0.0,0.0,10
active_cdp_pcd_pct,99.9365234375,0.05661629925431669,99.951171875,99.853515625,100.0,10
active_cdp_violation_pct,0.0634765625,0.05661629925431669,0.048828125,0.0,0.146484375,10
dCO_dCDP_phys_median,-0.6504201889038086,0.03658719897982418,-0.646746039390564,-0.7105950117111206,-0.5839059352874756,10
