global_row_id,dense_observed,dense_prediction,tt_observed,tt_prediction,dense_abs_error,tt_abs_error,tt_minus_dense_prediction
2011_000504,0.83478,0.55166614,0.83478,0.6843977,0.28311385999999994,0.1503823025512695,0.13273155744873044
2011_000505,0.71646,0.5216882,0.71646,0.67868304,0.19477179999999994,0.03777695747375487,0.15699484252624507
2011_000506,0.77504,0.54403424,0.77504,0.6615708,0.23100575999999995,0.11346921257019038,0.11753654742980957
2011_000507,1.0024,0.5338559,1.0024,0.67486584,0.4685440999999999,0.3275341581344604,0.1410099418655395
2011_000508,0.86362,0.5304054,0.86362,0.67048717,0.3332146,0.19313283454895025,0.14008176545104978
2011_000509,0.3719,0.45631975,0.3719,0.66489947,0.08441975000000002,0.292999468421936,0.208579718421936
2011_000510,0.42679,0.46374437,0.42679,0.7110044,0.036954370000000014,0.284214376411438,0.24726000641143797
2011_000511,0.6339,0.46559414,0.6339,0.7572628,0.16830586000000003,0.12336282596588133,0.29166868596588136
2011_000512,0.72412,0.47560886,0.72412,0.7412549,0.24851113999999996,0.017134925727844252,0.2656460657278442
2011_000513,0.72324,0.4980598,0.72324,0.74844277,0.2251802,0.02520276905059815,0.25038296905059815
2011_000514,0.78008,0.51108825,0.78008,0.7554332,0.26899175,0.02464679821014404,0.24434495178985594
2011_000515,0.74611,0.48014617,0.74611,0.73293936,0.26596383000000007,0.01317063747406011,0.25279319252593996
2011_000516,0.59805,0.49473357,0.59805,0.72351086,0.10331642999999996,0.12546086139678958,0.22877729139678954
2011_000517,1.1465,0.87446547,1.1465,0.9750153,0.2720345300000001,0.17148471736907966,0.10054981263092044
2011_000518,1.1801,0.8347992,1.1801,0.7918025,0.34530079999999996,0.3882974744796752,-0.042996674479675256
2011_000519,1.291,0.8061875,1.291,0.76390564,0.4848125,0.5270943555831908,-0.042281855583190864
2011_000520,1.3579,0.7997191,1.3579,0.7914041,0.5581809000000001,0.5664958719253541,-0.00831497192535402
2011_000521,1.5448,0.8159373,1.5448,0.812616,0.7288627,0.732184009361267,-0.0033213093612670663
2011_000522,1.4927,0.86031795,1.4927,0.85224855,0.6323820499999999,0.6404514505386352,-0.008069400538635252
2011_000523,1.4591,0.8705696,1.4591,0.8802149,0.5885304,0.5788850704193116,0.009645329580688422
2011_000524,1.4289,0.8035805,1.4289,0.75289655,0.6253195,0.6760034526824952,-0.05068395268249515
2011_000525,1.046,0.6449498,1.046,0.7416971,0.4010502,0.30430292701721195,0.09674727298278807
2011_000526,0.72702,0.47530127,0.72702,0.59622633,0.25171873,0.13079366542816162,0.12092506457183838
2011_000527,0.70584,0.50748444,0.70584,0.64935744,0.19835556,0.056482561912536644,0.14187299808746334
2011_000528,0.64764,0.47128633,0.64764,0.60201716,0.17635367000000002,0.045622835769653314,0.1307308342303467
2011_000529,0.7261,0.48932225,0.7261,0.65080464,0.23677774999999995,0.0752953611373901,0.16148238886260985
2011_000530,0.7243,0.47517955,0.7243,0.6173514,0.24912045000000005,0.10694858722686773,0.14217186277313232
2011_000531,0.74833,0.5209495,0.74833,0.670275,0.2273805000000001,0.07805502708435064,0.14932547291564946
2011_000532,0.58526,0.49867648,0.58526,0.6198081,0.08658352000000002,0.03454807781219482,0.12113159781219485
2011_000533,0.3869,0.531103,0.3869,0.6641228,0.14420299999999997,0.2772228199005127,0.1330198199005127
2011_000534,0.38302,0.5073087,0.38302,0.6118244,0.12428869999999992,0.22880439327239988,0.10451569327239996
2011_000535,0.4768,0.484077,0.4768,0.60275793,0.007276999999999978,0.12595793075561523,0.11868093075561525
2011_000536,0.36658,0.50542796,0.36658,0.64448524,0.13884796,0.2779052352142334,0.1390572752142334
2011_000537,0.68755,0.60258436,0.68755,0.70591974,0.08496563999999995,0.01836974258422852,0.10333538258422847
2011_000538,1.2526,0.80254686,1.2526,0.9280796,0.45005313999999996,0.3245203948974609,0.1255327451025391
2011_000539,1.2259,0.7942898,1.2259,0.90705633,0.43161019999999994,0.3188436683654785,0.11276653163452144
2011_000540,1.3947,0.82840645,1.3947,0.89838815,0.56629355,0.4963118526458741,0.06998169735412596
2011_000541,1.3772,0.79861856,1.3772,0.82575727,0.57858144,0.5514427349090576,0.027138705090942405
2011_000542,1.535,0.7599127,1.535,0.79728043,0.7750872999999999,0.7377195692062377,0.03736773079376221
2011_000543,1.5029,0.7821628,1.5029,0.8788879,0.7207371999999999,0.6240121082305907,0.09672509176940913
2011_000544,1.523,0.73116875,1.523,0.78876007,0.7918312499999999,0.7342399339675902,0.057591316032409634
2011_000545,1.3154,0.7524576,1.3154,0.8382497,0.5629424,0.47715031661987295,0.085792083380127
2011_000546,1.3044,0.76111615,1.3044,0.837435,0.54328385,0.4669649929046631,0.07631885709533692
2011_000547,1.4943,0.76803863,1.4943,0.85195553,0.7262613699999999,0.642344466972351,0.08391690302764887
2011_000548,1.3298,0.6215093,1.3298,0.72586787,0.7082907,0.6039321325302125,0.10435856746978756
2011_000549,1.2033,0.6143218,1.2033,0.7601464,0.5889782,0.44315362052917484,0.14582457947082517
2011_000550,0.7247,0.59795415,0.7247,0.65653753,0.12674585000000005,0.06816246719360353,0.05858338280639652
2011_000551,0.27986,0.4429318,0.27986,0.51329005,0.1630718,0.23343004764556885,0.07035824764556886
2011_000552,0.24955,0.45962638,0.24955,0.53067255,0.21007638,0.281122550201416,0.07104617020141601
2011_000553,0.72629,0.44144663,0.72629,0.525895,0.28484337,0.20039500049591064,0.08444836950408935
2011_000554,0.99148,0.45523956,0.99148,0.51707685,0.53624044,0.47440315006256106,0.06183728993743898
2011_000555,1.105,0.45098928,1.105,0.50206757,0.65401072,0.6029324340820312,0.05107828591796876
2011_000556,1.0866,0.47728533,1.0866,0.51051927,0.6093146700000001,0.57608073387146,0.03323393612854003
2011_000557,0.43621,0.42802465,0.43621,0.47713146,0.00818534999999998,0.040921456136703505,0.049106806136703485
2011_000558,0.71448,0.47004348,0.71448,0.5074451,0.24443652,0.2070349030303955,0.03740161696960448
2011_000559,0.36302,0.47213778,0.36302,0.5257306,0.10911778,0.16271060989379882,0.05359282989379882
2011_000560,1.0581,0.6878239,1.0581,0.82688594,0.3702761,0.23121406135559086,0.13906203864440914
2011_000561,1.1314,0.71358836,1.1314,0.85871136,0.41781163999999993,0.27268863811492916,0.14512300188507077
2011_000562,1.1797,0.61388123,1.1797,0.77653503,0.5658187699999999,0.40316496582031247,0.16265380417968744
2011_000563,1.2857,0.65320075,1.2857,0.8298794,0.6324992500000001,0.4558205968856812,0.17667865311431885
2011_000564,1.0824,0.5537417,1.0824,0.7309247,0.5286583,0.3514752744674683,0.17718302553253173
2011_000565,1.1461,0.6466341,1.1461,0.8222972,0.4994658999999999,0.32380278453826894,0.17566311546173097
2011_000566,1.2032,0.6234549,1.2032,0.77734816,0.5797451,0.42585183925628667,0.15389326074371334
2011_000567,1.2123,0.6975236,1.2123,0.8744019,0.5147763999999999,0.3378980730056762,0.1768783269943237
2011_000568,1.2297,0.7138945,1.2297,0.88284457,0.5158055,0.34685543270111086,0.16895006729888917
2011_000569,1.1897,0.7596736,1.1897,0.9188185,0.43002640000000003,0.270881526184082,0.15914487381591802
2011_000570,1.1796,0.734478,1.1796,0.87207425,0.445122,0.3075257535934448,0.1375962464065552
2011_000571,1.2097,0.6880393,1.2097,0.8180734,0.5216607,0.3916266080856323,0.13003409191436766
2011_000572,1.2364,0.7347206,1.2364,0.84951603,0.5016794,0.3868839658737182,0.11479543412628179
2011_000573,1.2624,0.7641041,1.2624,0.8796396,0.4982959,0.38276037445068356,0.11553552554931645
2011_000574,0.78908,0.54132116,0.78908,0.62562716,0.24775884000000004,0.16345283992767334,0.08430600007232669
2011_000575,0.75563,0.5200348,0.75563,0.52583337,0.2355952,0.22979663169860842,0.005798568301391582
2011_000576,0.7595,0.6778102,0.7595,0.6393163,0.08168979999999992,0.12018367958068843,-0.038493879580688506
2011_000577,1.1056,1.2023466,1.1056,1.123415,0.09674660000000013,0.017814993286132896,-0.07893160671386723
2011_000578,0.74857,1.1591077,0.74857,1.1041505,0.4105377000000001,0.3555805336761475,-0.05495716632385261
