path,bytes,sha256
APPEND_ONLY_NOTEBOOK_AUDIT_NOX_COMPUTATIONAL_ADDENDUM_R1.json,3784,2087128283f9203a6ed5a11bd9d041651952d90aeef06d60c139f79df7168b0d
figures/ADDENDUM-01_computational_cards_NOX_TT_PINN_COMPUTATIONAL_ADDENDUM_R1.png,103054,db92e07188e35fe24063117717d0562d4622b1b715abf4139ecbf915c19d445c
figures/ADDENDUM-01_computational_cards_NOX_TT_PINN_COMPUTATIONAL_ADDENDUM_R1.svg,58208,f34c627bf137c41497b3cf50c637da869cd365dbd4fdba1817ace6d7cf678199
figures/ADDENDUM-02_memory_compute_tradeoff_NOX_TT_PINN_COMPUTATIONAL_ADDENDUM_R1.png,69969,e9f3919b260c9e1d1e8fd3c5690b31bfb77fbcc799132e50ee1f8447cda275a2
figures/ADDENDUM-02_memory_compute_tradeoff_NOX_TT_PINN_COMPUTATIONAL_ADDENDUM_R1.svg,54144,19ebcb5652d9dacb911362ecf70044fdf326a441eac98f5444762f556208f984
figures/ADDENDUM-03_batch_sweep_NOX_TT_PINN_COMPUTATIONAL_ADDENDUM_R1.png,176186,39867297dde7e83a52093f8530944c2f4bc5365a0b06e2a4051342bad8fc96cc
figures/ADDENDUM-03_batch_sweep_NOX_TT_PINN_COMPUTATIONAL_ADDENDUM_R1.svg,96092,5f3e76fd2e6f043520075a54e8654ff84a9637c6401cbc534266740fb111b9d1
manifests/APPEND_ONLY_NOTEBOOK_AUDIT_NOX_TT_PINN_COMPUTATIONAL_ADDENDUM_R1.json,754,3881cbe6c03326abca4aa5f8170780ed65cc9386a12240e8a0103a40c1118ac2
manifests/CHECKPOINT_IMMUTABILITY_NOX_TT_PINN_COMPUTATIONAL_ADDENDUM_R1.json,1363,6848c63b9b1f1556aef19b73d8d4969b75eba594d3328feb9406b3f6e35721be
manifests/FILE_ACCESS_LEDGER_NOX_TT_PINN_COMPUTATIONAL_ADDENDUM_R1.json,1015,655a7a83940f0616b88e6ae3c23a26c16e1b871f32475a05aa3f024a8e15da89
manifests/POSTHOC_PROTOCOL_NOX_TT_PINN_COMPUTATIONAL_ADDENDUM_R1.json,1482,62d4cc5a5dc064ed38033cb5c90db5e8292fdeaae5ece2d36d1a575c0c20c696
manifests/PROTECTED_INVENTORY_AFTER_NOX_TT_PINN_COMPUTATIONAL_ADDENDUM_R1.json,1652,b710fb6ebaccbf56f2c4ec4c892551eb9daa7b61ff7ea180e66287abc130ccdf
manifests/PROTECTED_INVENTORY_BEFORE_NOX_TT_PINN_COMPUTATIONAL_ADDENDUM_R1.json,1652,8f5a9eba8be16e2cac8e45075be76bbc96fdf3341c7e8b56874b695b18975910
raw/BENCHMARK_RAW_SAMPLES_NOX_TT_PINN_COMPUTATIONAL_ADDENDUM_R1.csv,389802,b22fe3bc9aa912ff98b660b15bb42cb77c703ddd3eda722167a1453b85a8fda4
reports/COMPUTATIONAL_ADDENDUM_NOX_TT_PINN_COMPUTATIONAL_ADDENDUM_R1.md,4324,f36867e828c659cf9f2175e5c69c8cd86f3dde3b3e3b6418026baee1d9843b17
tables/BATCH_SWEEP_NOX_TT_PINN_COMPUTATIONAL_ADDENDUM_R1.csv,5416,953937dd7a54e83075e79a87e10906174915916ccb2828a9fa3400a7635ab58e
tables/COMPUTATIONAL_COMPARISON_NOX_TT_PINN_COMPUTATIONAL_ADDENDUM_R1.csv,928,de6720b91b366d12a3a60e2a8a2055b5c68a7d140aa76863a4b6e91659de8838
tables/COMPUTATIONAL_COMPLEXITY_LAYERWISE_NOX_TT_PINN_COMPUTATIONAL_ADDENDUM_R1.csv,791,1643e11aeec3b834200b587ed84239464334312c92d999d7b73d914d543a4fb3
tables/COMPUTATIONAL_COMPLEXITY_TOTAL_NOX_TT_PINN_COMPUTATIONAL_ADDENDUM_R1.csv,257,b81e40051232b9b96c998f2cc7ea51abc25f70064a0532debcb78491b478efd5
tables/COMPUTATIONAL_PROFILE_NOX_TT_PINN_COMPUTATIONAL_ADDENDUM_R1.csv,5096,50f92f3dd7c7374107a3065d29b2e01a673d4677b2fdbb882e58eb31ac13d062
tables/CUDA_MEMORY_PROFILE_NOX_TT_PINN_COMPUTATIONAL_ADDENDUM_R1.csv,1494,61e842a5462c3f4b7547a4ee24bf2ae53b80b2669689c09cded82d9032fc2d8b
tables/DISPOSABLE_TRAINING_STEP_PROFILE_NOX_TT_PINN_COMPUTATIONAL_ADDENDUM_R1.csv,9225,e39c38b4749126c0a95323ba13e1ca69901f6fd712b93323b6d557b04b5ecfd1
tables/METHODOLOGY_CONFORMANCE_NOX_TT_PINN_COMPUTATIONAL_ADDENDUM_R1.csv,4221,bc2380b4d583102f279c25d80a42a56340d5a7e9242b20493a572bbcd09fffee
