global_row_id,year,observed,pred_seed_21,pred_seed_42,pred_seed_63,pred_seed_84,pred_seed_105,pred_seed_126,pred_seed_147,pred_seed_168,pred_seed_189,pred_seed_210,pred_ensemble,residual_ensemble
2015_000000,2015,113.25,102.01365661621094,102.75591278076172,103.16717529296875,103.12974548339844,103.49913787841797,102.57634735107422,103.59212493896484,103.3214111328125,102.81150817871094,102.14459228515625,102.90116119384766,-10.348838806152344
2015_000001,2015,112.02,95.98958587646484,96.28942108154297,95.61859130859375,97.16390228271484,96.38688659667969,96.87995147705078,96.96336364746094,96.28031921386719,95.82935333251953,96.54293823242188,96.39443130493164,-15.625568695068353
2015_000002,2015,88.147,86.04076385498047,85.71630859375,85.44779968261719,86.43295288085938,85.85176086425781,86.30441284179688,85.92833709716797,85.27983856201172,86.20848846435547,85.65811920166016,85.8868782043457,-2.2601217956542996
2015_000003,2015,87.078,84.8567886352539,85.64241027832031,84.69322967529297,85.38080596923828,85.5276107788086,85.06066131591797,85.0924072265625,85.04759979248047,84.98085021972656,84.24750518798828,85.05298690795898,-2.0250130920410214
2015_000004,2015,82.515,84.16874694824219,84.23037719726562,83.78523254394531,84.11225128173828,84.84540557861328,84.57120513916016,84.10575103759766,84.47241973876953,84.19786834716797,83.69554138183594,84.21847991943359,1.7034799194335903
2015_000005,2015,81.193,84.07211303710938,83.971435546875,84.01237487792969,84.15902709960938,84.2160873413086,84.30963134765625,84.27896118164062,83.84224700927734,83.68059539794922,83.38504028320312,83.99275131225586,2.7997513122558644
2015_000006,2015,83.171,85.4438247680664,85.94183349609375,85.19437408447266,85.79898834228516,85.77169036865234,85.21328735351562,85.45819091796875,85.01187896728516,85.28456115722656,84.76803588867188,85.38866653442383,2.2176665344238273
2015_000007,2015,85.749,85.8492202758789,85.68763732910156,85.58089447021484,85.93704986572266,85.88838958740234,85.64620971679688,85.78185272216797,85.3637924194336,84.8760757446289,84.72140502929688,85.53325271606445,-0.2157472839355421
2015_000008,2015,86.491,85.35479736328125,85.73102569580078,85.5627670288086,85.22265625,85.07379150390625,85.2841796875,85.12413787841797,85.62818908691406,85.20183563232422,85.14756774902344,85.33309478759766,-1.1579052124023406
2015_000009,2015,86.328,84.77909088134766,85.09709930419922,84.970458984375,84.98301696777344,84.74889373779297,85.31777954101562,84.58795166015625,84.82857513427734,84.68512725830078,84.47706604003906,84.84750595092774,-1.480494049072263
2015_000010,2015,84.117,84.55168914794922,84.99168395996094,84.70082092285156,84.15320587158203,84.35322570800781,85.07268524169922,84.29747772216797,84.5400161743164,84.17686462402344,84.55160522460938,84.5389274597168,0.4219274597167981
2015_000011,2015,85.317,85.57756805419922,85.71231079101562,85.96975708007812,85.72362518310547,85.674560546875,85.9809799194336,85.91134643554688,86.03966522216797,85.26580047607422,84.82530975341797,85.6680923461914,0.3510923461914075
2015_000012,2015,86.431,83.42514038085938,83.00496673583984,83.33560943603516,83.81684112548828,83.79944610595703,84.2238540649414,83.79545593261719,83.7319564819336,83.54580688476562,83.07594299316406,83.57550201416015,-2.855497985839847
2015_000013,2015,84.708,83.55302429199219,83.57530212402344,83.27015686035156,83.29541015625,83.53595733642578,83.75623321533203,83.62958526611328,82.90674591064453,82.9455337524414,83.05513763427734,83.35230865478516,-1.3556913452148365
2015_000014,2015,84.104,83.99481964111328,83.60932159423828,84.09454345703125,83.4682846069336,84.36685180664062,84.64403533935547,84.10924530029297,83.97688293457031,83.84765625,83.54529571533203,83.96569366455078,-0.1383063354492151
2015_000015,2015,83.869,83.92945861816406,83.88638305664062,83.80701446533203,84.2248764038086,84.37399291992188,84.51112365722656,84.533447265625,84.27680969238281,83.77489471435547,83.45867156982422,84.07766723632812,0.20866723632812523
2015_000016,2015,118.27,104.22825622558594,104.81639862060547,104.91515350341797,104.65664672851562,104.98966217041016,105.07353973388672,105.03931427001953,104.86180114746094,104.55464935302734,104.22439575195312,104.73598175048828,-13.534018249511718
2015_000017,2015,104.56,94.31132507324219,94.43181610107422,93.41020965576172,95.66252136230469,94.51628112792969,94.4183349609375,94.50287628173828,94.77889251708984,93.53031158447266,94.06180572509766,94.36243743896485,-10.197562561035156
2015_000018,2015,116.96,97.39696502685547,98.8766860961914,98.19709014892578,99.88882446289062,98.71226501464844,98.2368392944336,98.8988265991211,98.83744812011719,97.58406829833984,98.27950286865234,98.49085159301758,-18.469148406982413
2015_000019,2015,75.64,76.3785400390625,76.65037536621094,76.41679382324219,76.9424057006836,76.62879943847656,77.20313262939453,76.53719329833984,76.74112701416016,76.7746353149414,77.15631866455078,76.74293212890625,1.1029321289062466
