seed,R2,RMSE,MAE,bias,negative_prediction_pct,tail_threshold,tail_RMSE,tail_MAE,tail_bias
21,0.12767871325669522,10.396810064085997,8.493707907469018,7.610407289850105,0.0,73.6937,9.496047273280615,7.439095863063539,2.611885089012218
42,0.13279485452737838,10.366276720941391,8.465674661278854,7.60075485348934,0.0,73.6937,9.437925702519477,7.415708513025019,2.8604334960441946
63,0.1250521918032158,10.412450471239454,8.515364205824335,7.672083826691203,0.0,73.6937,9.42565327498965,7.377142363717333,2.6954227521222722
84,0.13438499855559516,10.3567683385095,8.464666652216554,7.597874131947659,0.0,73.6937,9.500194138963465,7.479626187212252,2.9005611431447025
105,0.11897432143380915,10.448553196243871,8.553304583883234,7.621946365749074,0.0,73.6937,9.688461961046135,7.658410937318299,2.722893724082771
126,0.12677907786616704,10.402169859905865,8.488438945786795,7.630657386073054,0.0,73.6937,9.472753016337489,7.427704948332377,2.795633636226834
147,0.12865485524916387,10.390991334339455,8.474762695502616,7.619768254719215,0.0,73.6937,9.584719989800844,7.537505429733752,2.883420386865432
168,0.11917814056240916,10.447344526484558,8.537185035337737,7.6487768467854576,0.0,73.6937,9.559815947151405,7.53009396349916,2.7886150010538677
189,0.1295386171288383,10.385720465628047,8.463597381509139,7.579783134229006,0.0,73.6937,9.50957267210864,7.4534737747047854,2.7735980090811054
210,0.11738965523817269,10.457945675269974,8.540321518138583,7.660721668226877,0.0,73.6937,9.552910223861714,7.473519232764135,2.7531837934563703
