path,bytes,sha256
APPEND_ONLY_NOTEBOOK_AUDIT_CO_COMPUTATIONAL_ADDENDUM_R1.json,3774,dd0bbf23a478e31f5cca6d25deb7f51b0745c42f0650439b1ef3ba1b16f02469
figures/ADDENDUM-01_computational_cards_CO_TT_PINN_COMPUTATIONAL_ADDENDUM_R1.png,103296,2e8ccfc848bb0c0db1dfde2de300b529a3afdc2c43f6823d843c4e0e5d8f7662
figures/ADDENDUM-01_computational_cards_CO_TT_PINN_COMPUTATIONAL_ADDENDUM_R1.svg,57868,cd438b6431ab7900774b4f9eedcda35db3f62642663fca8a85114466ea43ff71
figures/ADDENDUM-02_memory_compute_tradeoff_CO_TT_PINN_COMPUTATIONAL_ADDENDUM_R1.png,55252,bb88ec26640cd0f6f1ba92437134e97e1129edfb85e695fcad71fe26ed1db5b5
figures/ADDENDUM-02_memory_compute_tradeoff_CO_TT_PINN_COMPUTATIONAL_ADDENDUM_R1.svg,49309,d85ca5d41b7cc216bdec5808d140491806cc6e26dee2144f73f77bd3400a406f
figures/ADDENDUM-03_batch_sweep_CO_TT_PINN_COMPUTATIONAL_ADDENDUM_R1.png,172123,dc78c21d864d07f38511bb2e989e59253c102833edbfd938dc7144624f9c3608
figures/ADDENDUM-03_batch_sweep_CO_TT_PINN_COMPUTATIONAL_ADDENDUM_R1.svg,95781,ad970e0070cc689e7b7d30e0d0fde2577e0871c6d2ac9dbf4eacd0da6b42368c
manifests/APPEND_ONLY_NOTEBOOK_AUDIT_CO_TT_PINN_COMPUTATIONAL_ADDENDUM_R1.json,754,2078f89c1f25e9c303ceab2a072329b142325893e9fe6bc9c5c81384c4356650
manifests/CHECKPOINT_IMMUTABILITY_CO_TT_PINN_COMPUTATIONAL_ADDENDUM_R1.json,1363,4325b8ad1df293e7908ab6ba5acd18ccfd6c6a26dc8cefb5977758a2b8189956
manifests/FILE_ACCESS_LEDGER_CO_TT_PINN_COMPUTATIONAL_ADDENDUM_R1.json,1007,080817d9e9a45f5ee76eb840fc327bdac818fb29c6ff8a3b5b825fbad961f594
manifests/POSTHOC_PROTOCOL_CO_TT_PINN_COMPUTATIONAL_ADDENDUM_R1.json,1481,e4ee40edc32bb8fe3da93ab67a495d0a6c90dbad67c78ee06179d8592674581b
manifests/PROTECTED_INVENTORY_AFTER_CO_TT_PINN_COMPUTATIONAL_ADDENDUM_R1.json,1644,052448bd958503eeaf2b99cc8b6c1d874c2b6af564cce654c1f21dc057ece417
manifests/PROTECTED_INVENTORY_BEFORE_CO_TT_PINN_COMPUTATIONAL_ADDENDUM_R1.json,1644,db6bebb9a9ca87888c98acf350dc63fc671f752df46865292be0548586e01abb
raw/BENCHMARK_RAW_SAMPLES_CO_TT_PINN_COMPUTATIONAL_ADDENDUM_R1.csv,383835,913e40734d8707a28900acba146d8d8ed36c2ee3c07fbc6312b08176a4afe1ea
reports/COMPUTATIONAL_ADDENDUM_CO_TT_PINN_COMPUTATIONAL_ADDENDUM_R1.md,4320,cad825edbed3cb0d04268460c416f76cf004db5772fea2c68efb0e07e4c9f7e6
tables/BATCH_SWEEP_CO_TT_PINN_COMPUTATIONAL_ADDENDUM_R1.csv,5421,44f270a9099b6586bc9a1c165d78e8d44b33ef81d8c684dc50f5266d2018324d
tables/COMPUTATIONAL_COMPARISON_CO_TT_PINN_COMPUTATIONAL_ADDENDUM_R1.csv,923,c2176d5fe5c999cde27a44aacb185d839c30e74c4379cab9e16e111a2d33b90d
tables/COMPUTATIONAL_COMPLEXITY_LAYERWISE_CO_TT_PINN_COMPUTATIONAL_ADDENDUM_R1.csv,790,fce75f722e62b8bb90bd4cc2b5c04a5f15a62a45031b95d35329982a36c1ffed
tables/COMPUTATIONAL_COMPLEXITY_TOTAL_CO_TT_PINN_COMPUTATIONAL_ADDENDUM_R1.csv,254,df51aeb9c481e0033d743488662494fa7a936a6147820e018cbbe7703d8309bb
tables/COMPUTATIONAL_PROFILE_CO_TT_PINN_COMPUTATIONAL_ADDENDUM_R1.csv,5100,918f64b4f0c4299e3fcfa49cf5e11c8f3a5e7fe6b842d635032346fa519b7633
tables/CUDA_MEMORY_PROFILE_CO_TT_PINN_COMPUTATIONAL_ADDENDUM_R1.csv,1488,42193246384e5e73836f06304847fb6d535dfc6f1e2b4b903c24290721899e76
tables/DISPOSABLE_TRAINING_STEP_PROFILE_CO_TT_PINN_COMPUTATIONAL_ADDENDUM_R1.csv,9247,a85de6bd067219adb08f2620d5e309b555c7a573ebc4aa9343a6070b92f0d1c8
tables/METHODOLOGY_CONFORMANCE_CO_TT_PINN_COMPUTATIONAL_ADDENDUM_R1.csv,4187,760a655d524d915b131f02671bfa09f8d85f0126a80983b68bda9774f4971028
