metric,mean,std,median,min,max,n_seeds
R2,0.25034893442309464,0.03373621006438738,0.2464179820077244,0.19866267517694425,0.29456675055104664,10
RMSE,9.635901221766849,0.21702700060396635,9.663235937470553,9.34953121901331,9.964822318153118,10
MAE,7.438626501852099,0.17576801585670315,7.442413362883281,7.138762217559897,7.672602778266336,10
NRMSE_range,0.10275554530487847,0.002314337525852476,0.1030470378755519,0.09970174627615577,0.10626310166557477,10
NRMSE_std,0.8655677290274861,0.019494966140383197,0.8680231348323755,0.8398438629105266,0.8951138482617894,10
bias,6.1704130073022485,0.18962107934479566,6.177328896806661,5.838458298086991,6.412332008615992,10
residual_std,7.400989355897261,0.146829391167763,7.4252045439850205,7.187815672729479,7.642807232772799,10
pearson_r,0.7486422869463858,0.010546367739473681,0.7462418798124963,0.7321470102378723,0.7639128432167992,10
slope,0.5963364701913496,0.010724513968090437,0.5961876225833802,0.5845998447082749,0.6189111872521083,10
intercept,30.346027466297734,0.750374571063935,30.50740351604511,28.767454063521765,31.288133156566218,10
negative_prediction_pct,0.0,0.0,0.0,0.0,0.0,10
active_tit_pcd_pct,99.0087890625,0.44695444771685167,98.974609375,98.53515625,99.658203125,10
active_tit_violation_pct,0.9912109375,0.44695444771685167,1.025390625,0.341796875,1.46484375,10
dNOx_dTIT_phys_median,0.854092413187027,0.03265667418614331,0.858250081539154,0.8021643757820129,0.9075590968132019,10
