global_row_id,year,observed,pred_seed_21,pred_seed_42,pred_seed_63,pred_seed_84,pred_seed_105,pred_seed_126,pred_seed_147,pred_seed_168,pred_seed_189,pred_seed_210,pred_ensemble,residual_ensemble
2011_000504,2011,0.83478,0.8203743696212769,0.7419329881668091,0.7116146087646484,0.7320036888122559,0.743337869644165,0.7754344940185547,0.731151819229126,0.7476328611373901,0.7873866558074951,0.7527697086334229,0.7543639063835144,-0.0804160936164856
2011_000505,2011,0.71646,0.8674397468566895,0.7656680345535278,0.6959245204925537,0.7387988567352295,0.7526901960372925,0.8073875904083252,0.7278344631195068,0.8314121961593628,0.7613495588302612,0.8256785869598389,0.7774183750152588,0.0609583750152588
2011_000506,2011,0.77504,0.6965972185134888,0.7518101930618286,0.7136249542236328,0.6782102584838867,0.6939077377319336,0.739398717880249,0.6692166328430176,0.6934579610824585,0.7333266735076904,0.7040842771530151,0.7073634624481201,-0.06767653755187986
2011_000507,2011,1.0024,0.69330894947052,0.7611420154571533,0.7049875259399414,0.6472791433334351,0.6673146486282349,0.7246420383453369,0.6533913612365723,0.6871227025985718,0.7445520162582397,0.6976280212402344,0.698136842250824,-0.304263157749176
2011_000508,2011,0.86362,0.6148360967636108,0.700314998626709,0.665435791015625,0.6467080116271973,0.6251227855682373,0.6522520780563354,0.6180392503738403,0.5831081867218018,0.6153041124343872,0.6168642044067383,0.6337985515594482,-0.22982144844055186
2011_000509,2011,0.3719,0.6146152019500732,0.5540462732315063,0.576736330986023,0.5697389841079712,0.5082336664199829,0.5317714214324951,0.5251642465591431,0.534673810005188,0.5281699895858765,0.5145701169967651,0.5457720041275025,0.17387200412750248
2011_000510,2011,0.42679,0.5979336500167847,0.6722549200057983,0.7664941549301147,0.5809286832809448,0.5748162269592285,0.6030071973800659,0.5195941925048828,0.5521860122680664,0.47620201110839844,0.6290740966796875,0.5972491145133972,0.17045911451339724
2011_000511,2011,0.6339,0.5150426626205444,0.5738157033920288,0.7189124822616577,0.5360920429229736,0.4704458713531494,0.5890161991119385,0.4390718936920166,0.5802251100540161,0.5012354850769043,0.47802233695983887,0.5401879787445069,-0.09371202125549316
2011_000512,2011,0.72412,0.5055325031280518,0.48534727096557617,0.5898038148880005,0.4478952884674072,0.47038257122039795,0.5148706436157227,0.4390217065811157,0.49272847175598145,0.46904873847961426,0.4754406213760376,0.4890071630477905,-0.23511283695220947
2011_000513,2011,0.72324,0.4817516803741455,0.43160367012023926,0.5894597768783569,0.4423764944076538,0.44168853759765625,0.521012544631958,0.38782477378845215,0.4636390209197998,0.44533872604370117,0.4327123165130615,0.46374075412750243,-0.25949924587249756
2011_000514,2011,0.78008,0.4817516803741455,0.4323875904083252,0.5936001539230347,0.44593346118927,0.43103551864624023,0.5074741840362549,0.38782477378845215,0.45795106887817383,0.44533872604370117,0.4537569284439087,0.4637054085731506,-0.31637459142684937
2011_000515,2011,0.74611,0.5055228471755981,0.48613131046295166,0.5939441919326782,0.4553464651107788,0.45961523056030273,0.5030727386474609,0.4390217065811157,0.48622727394104004,0.46904873847961426,0.5044304132461548,0.4902360916137695,-0.25587390838623053
2011_000516,2011,0.59805,0.47891128063201904,0.4347059726715088,0.6075127124786377,0.4655696153640747,0.42774391174316406,0.5200110673904419,0.37723374366760254,0.47177553176879883,0.4505772590637207,0.46051061153411865,0.4694551706314087,-0.1285948293685913
2011_000517,2011,1.1465,1.4290494918823242,1.381043791770935,1.3436795473098755,1.488808274269104,1.410162091255188,1.210802435874939,1.2979644536972046,1.5001850128173828,1.5676851272583008,1.6456331014633179,1.4275013327598571,0.28100133275985706
2011_000518,2011,1.1801,1.0911436080932617,1.0844144821166992,1.061044454574585,1.1354155540466309,1.0670102834701538,1.0608868598937988,1.0890663862228394,1.0548077821731567,1.0874747037887573,1.1177033185958862,1.084896743297577,-0.09520325670242302
